0.5580685,0.787199,C1
-0.033937573,-0.057272077,C3
0.7917775,-0.7911557,C4
-0.49727798,0.97241235,C4
-0.71633875,0.70529234,C2
-0.6473532,-0.22722936,C1
0.8056344,0.1919024,C3
0.9954355,-0.18645322,C4
0.18857372,-0.5180242,C2
0.32392466,0.77518654,C1
-0.54664147,0.049842954,C4
0.6989733,-0.3697722,C2
0.481645,-0.21425998,C2
-0.7552217,-0.6244869,C1
0.46997774,-0.86254966,C2
0.6476836,-0.5308033,C2
-0.54805875,0.7429098,C2
0.8837348,0.6240709,C3
-0.45400465,-0.31176007,C1
-0.042834163,-0.11698246,C3
0.19539034,0.36838877,C1
0.05164683,-0.90144,C4
-0.7847401,-0.7322793,C1
-0.5183091,0.23404372,C2
0.20948589,-0.9487746,C4
0.8038025,0.96783566,C3
0.14985752,0.8972678,C3
-0.506106,-0.5558629,C1
0.74007404,0.8522209,C3
-0.9807608,0.105650544,C4
-0.42304802,0.6222724,C2
0.14596045,0.68639994,C3
0.9546746,0.11568403,C3
0.43529093,0.8804705,C1
-0.11775994,-0.90263927,C3
0.82920027,0.95576143,C3
-0.2186706,-0.022943258,C3
-0.37520206,0.9241911,C4
-0.79930246,0.2575115,C2
-0.09286928,0.34417284,C4
-0.4630314,0.51999557,C2
0.6091629,0.40083468,C1
-0.26473713,0.5354085,C2
0.7831136,-0.595304,C2
0.32784534,-0.3700589,C2
-0.6109178,0.43420744,C2
0.32169235,-0.023318052,C4
0.21563101,0.023827791,C3
-0.32890308,0.1798389,C2
-0.4041742,0.49048448,C2
-0.32295585,-0.061973095,C3
0.553828,0.5319201,C1
0.2248584,0.27258086,C1
0.15921438,0.24059033,C3
-0.9589207,-0.21168435,C3
-0.2897948,0.77186453,C2
0.35808468,-0.84390354,C2
-0.8910713,-0.5162641,C1
0.9380723,0.064998865,C3
0.83243394,-0.04843259,C4
0.8531269,-0.87886596,C4
-0.59228647,-0.5281819,C1
-0.9742842,-0.1403408,C3
0.44277227,0.17995143,C1
0.04956472,0.66512096,C3
0.7247839,0.81368184,C1
-0.3349378,-0.8433454,C1
0.9541775,0.010023713,C3
0.8445947,0.1283325,C3
-0.45712578,0.28821087,C2
0.93735135,-0.7516433,C4
0.66699135,-0.24090147,C2
0.8600564,-0.26445794,C4
-0.8017105,0.19396377,C4
0.90329933,-0.6840856,C4
0.66160464,0.66346586,C1
0.8622339,-0.63579273,C2
-0.20415413,-0.93986416,C3
-0.45223808,0.8957448,C2
-0.7288611,0.71215403,C2
-0.099818945,-0.021131158,C3
0.5737177,-0.22922683,C2
-0.32868373,0.6643647,C2
-0.013935208,0.99458385,C4
0.003938794,0.56458986,C3
-0.82128227,-0.61346364,C1
0.3655764,0.5154624,C1
-0.15863502,0.61977875,C2
0.101845264,-0.32343662,C4
-0.41653144,-0.29689777,C1
-0.100201964,0.5406271,C4
-0.4241953,-0.038095117,C3
0.6510055,0.9006442,C3
-0.04984057,0.20573044,C4
0.84617555,-0.48090768,C2
0.39793384,0.51697564,C1
0.08294642,-0.33890033,C4
0.36236823,0.047174454,C3
0.42273092,0.54936826,C1
0.9724797,0.15981388,C3
0.542065,-0.98877084,C4
0.21463215,-0.5336064,C2
0.5095799,0.9597608,C3
0.1510787,-0.212062,C4
-0.3788376,0.7078042,C2
0.38334382,0.6428231,C1
-0.12062931,0.50661623,C2
0.9270364,0.22916675,C3
-0.19909036,0.41809213,C2
-0.62129676,-0.8224114,C1
0.5871271,0.923843,C3
-0.54792464,-0.5459788,C1
0.510105,-0.42035592,C2
0.7076713,-0.5436952,C2
-0.98010015,-0.06253004,C3
-0.25940013,0.21332812,C2
-0.5294771,0.25501478,C2
-0.3256694,-0.07401109,C3
0.42286193,-0.59709597,C2
0.9157932,-0.18341458,C4
-0.9715071,0.90452385,C4
-0.5855354,0.5072173,C2
0.49468875,-0.6021254,C2
0.68894446,-0.21325994,C2
0.6670902,0.0864017,C3
0.63368917,-0.5249555,C2
0.21247554,0.60943556,C1
0.7928597,-0.8214829,C4
0.56280017,0.6941004,C1
-0.9435364,-0.40590596,C3
0.57524,-0.9358542,C4
0.964609,-0.8957039,C4
-0.08371663,-0.16146696,C3
0.28267777,0.41868758,C1
-0.10461271,-0.040816665,C3
0.84703755,-0.13772142,C4
-0.92480266,-0.5528722,C3
0.26657033,-0.54228747,C2
-0.93385303,-0.9330323,C3
0.66555476,0.8408153,C1
-0.9261265,0.1845851,C4
-0.18298626,-0.07837355,C3
0.9287847,-0.14847207,C4
0.5134827,-0.4469825,C2
0.4733199,0.6658009,C1
0.04269862,-0.8719382,C4
-0.68171024,0.6999836,C2
0.45956898,-0.36745846,C2
-0.34270477,0.14869583,C2
0.005267501,-0.74745107,C4
-0.82764137,-0.57135797,C1
-0.03380871,-0.9963591,C3
0.9081032,0.68234646,C3
-0.6530633,-0.47628152,C1
-0.38813698,-0.80424786,C1
-0.8445035,-0.24993598,C3
0.36253965,0.33917105,C1
0.2662282,-0.0061229467,C4
-0.24514365,0.22057247,C2
-0.7070149,0.681,C2
0.08368993,-0.025573492,C4
0.4104638,-0.57203996,C2
0.1081661,0.872103,C3
-0.564088,-0.20100677,C1
0.3178382,-0.53429914,C2
-0.46240413,0.53320086,C2
0.04768014,0.77343047,C3
-0.77989256,0.88635874,C4
0.83419096,0.49262774,C1
-0.39609754,-0.17854702,C1
-0.79635644,0.62201357,C2
0.72548723,-0.634027,C2
-0.10366082,-0.13380325,C3
0.71982074,0.8794012,C3
0.1798985,-0.35109186,C2
-0.2173146,-0.71285355,C1
0.2607293,0.631336,C1
-0.030638099,0.34399855,C4
-0.9502425,0.16905594,C4
-0.1008662,-0.6132362,C3
0.65269184,-0.7283497,C2
0.9063741,0.48040807,C3
0.19659305,0.70312154,C1
0.008905888,-0.28054237,C4
-0.5865785,-0.26060736,C1
0.11032927,-0.4457072,C2
-0.4086033,0.3665644,C2
0.21134543,-0.22431374,C2
-0.7769505,0.48054302,C2
0.8048341,-0.9965669,C4
-6.3991547E-4,-0.3698771,C3
-0.38162613,-0.5905515,C1
0.12373078,-0.16115415,C4
-0.44679022,-0.64482856,C1
0.3412912,0.3494773,C1
0.77076805,-0.24782586,C2
-0.81744456,0.20746493,C4
-0.86976063,-0.46424282,C1
-0.28714073,0.5744221,C2
0.494959,-0.8947172,C2
-0.1362946,0.79640543,C4
0.9323573,0.41393256,C3
-0.43746722,-0.42045963,C1
0.3612547,0.17461824,C1
0.96741533,0.8382406,C3
-0.1729405,0.40106094,C2
-0.5738456,-0.6715832,C1
-0.89135695,-0.42314863,C1
-0.06458151,0.31831717,C4
0.33387876,-0.99883115,C4
0.17585003,-0.31909478,C2
0.28631794,-0.919117,C4
0.81287456,-0.3541813,C2
-0.016877055,0.9839121,C4
-0.85487103,-0.44836223,C1
-0.6565188,0.67604065,C2
0.69694877,0.8782928,C3
0.0030720234,-0.4229412,C4
0.4986937,0.046867847,C3
-0.8491163,-0.3037653,C3
-0.325037,0.901047,C4
-0.6475899,-0.7130792,C1
-0.5211642,0.5834589,C2
0.6784543,-0.044383407,C4
0.72879744,-0.3408072,C2
-0.47619855,0.121791005,C2
0.66800094,-0.020692587,C4
-0.46385646,0.72191906,C2
-0.5367236,0.2805556,C2
0.8391533,0.32734323,C1
-0.008279085,0.10473502,C4
0.57136464,0.9046557,C3
0.9622371,0.5774108,C3
-0.59231424,0.74776435,C2
-0.88926554,0.15558314,C4
-0.64361334,0.60633624,C2
-0.826193,0.8362391,C4
0.6993005,0.21501648,C1
0.22740912,-0.8179709,C4
0.5226376,-0.2516688,C2
-0.4423052,-0.9721707,C3
0.07701802,0.52070594,C3
0.41079676,-0.9435724,C4
-0.32938337,-0.61349213,C1
0.59015703,-0.63805985,C2
0.08485603,0.31076968,C3
-0.54697144,-0.18637753,C1
-0.11076069,0.988482,C4
0.8455181,-0.73025656,C4
0.45437026,0.24367821,C1
-0.5115746,0.52878916,C2
-0.09290743,-0.9747093,C3
0.83045495,-0.44312,C2
-0.38463604,-0.38615203,C1
0.5799185,-0.67029417,C2
0.8062608,0.15863025,C3
-0.38689423,0.67924535,C2
0.44652915,-0.9861525,C4
0.910439,0.3021686,C3
-0.7227838,-0.6494185,C1
0.554978,0.56248283,C1
0.3127185,0.03757775,C3
0.026227355,0.12969351,C3
-0.6801599,0.65413046,C2
-0.57866883,0.7627901,C2
-0.76417744,-0.8087884,C3
0.93762743,0.7191571,C3
0.5163444,-0.36038327,C2
-0.53395224,0.8620689,C2
0.49019527,-0.88656616,C2
0.14315271,0.40347064,C1
0.89830124,0.5017699,C1
0.53058517,0.8649353,C1
-0.18291497,-0.11653495,C3
-0.20612872,0.4425454,C2
0.24284708,0.45059884,C1
-0.16988432,-0.3201021,C1
-0.8096479,-0.0012549162,C3
-0.78010476,-0.96032834,C3
0.9312756,-0.23723984,C4
-0.82432103,0.55746293,C2
-0.1625539,0.18934381,C4
-0.058408976,-0.15409064,C3
-0.33001935,0.11859584,C4
-0.87850285,0.7693615,C4
0.9537916,-0.79455423,C4
-0.415411,0.61344457,C2
-0.5770414,0.073430896,C4
0.040287495,0.9758513,C3
0.8092531,0.22519028,C3
0.780812,0.5237256,C1
0.020684361,0.83189476,C3
0.39025807,0.463804,C1
-0.39973795,0.80888903,C2
0.48665404,0.43087888,C1
0.75062835,0.79530776,C1
-0.6033672,-0.5488862,C1
-0.566555,0.115424395,C2
0.6747005,0.015710592,C3
0.42385638,-0.9067236,C4
0.35098517,-0.7676861,C2
0.89941466,-0.6978363,C4
0.92706776,-0.7067894,C4
0.6307503,0.3951844,C1
0.15766633,0.21659303,C3
-0.8574693,-0.21051681,C3
0.044804215,-0.9951583,C4
0.66851103,0.04448545,C3
0.22061408,0.37176204,C1
0.69821656,0.970124,C3
-0.8212397,-0.8883172,C3
-0.19559526,-0.9298208,C3
0.6025332,0.96720433,C3
-0.33067405,-0.4336964,C1
-0.5072118,0.5198237,C2
0.14514852,0.5816933,C1
0.65018797,-0.6907326,C2
0.44525504,0.5333663,C1
0.6090268,0.88471425,C1
-0.48536944,0.46698332,C2
-0.3304379,-0.9045243,C3
-0.08406758,-0.7069347,C3
-0.078342915,-0.0675652,C3
-0.5092169,0.19131267,C2
-0.8308432,-0.711972,C1
0.2175076,0.61968946,C1
0.9129151,0.8479494,C3
0.4048245,0.13632882,C1
-0.2980342,-0.47696793,C1
-0.45192516,0.582088,C2
-0.075986266,0.88332963,C4
-0.25340962,-0.05722475,C3
-0.013240099,-0.25974154,C3
-0.8603877,0.34437656,C2
-0.29014373,-0.8221717,C1
-0.906726,0.82679856,C4
-0.352916,-0.19227242,C1
0.8980459,0.23517835,C3
-0.82188547,-0.61825967,C1
-0.33458054,0.47283077,C2
-0.5166389,0.55398643,C2
0.47589087,0.38703597,C1
-0.37527573,-0.6471065,C1
0.28787076,-0.9553865,C4
0.59392023,0.7270558,C1
-0.9718596,0.27337575,C4
0.9110687,0.57913613,C3
0.08808446,-0.69790137,C4
0.831434,0.4296502,C1
0.21309936,0.85264206,C3
0.6842172,0.2113136,C1
-0.50116515,0.17496943,C2
-0.87218714,0.48900008,C2
0.43935525,0.031930685,C3
0.36302042,-0.57041717,C2
-0.18354964,0.7914051,C4
0.10697615,-0.89585686,C4
0.39726543,0.19069028,C1
0.3388108,-0.7770376,C2
0.2570101,-0.18024063,C4
0.5252174,-0.70214236,C2
0.49393296,-0.24585891,C2
0.58613336,0.926131,C3
-0.802351,0.43061566,C2
0.18893468,0.10211921,C3
-0.99392736,0.0028480291,C4
-0.17752695,0.3144406,C2
0.11469674,0.4608941,C1
0.41551912,0.74998283,C1
0.9333596,0.40541768,C3
-0.49394965,0.09300935,C4
0.61200213,-0.43591583,C2
-0.29487228,-0.2722541,C1
0.4637041,0.26436758,C1
0.272012,0.88534963,C3
-0.20379436,-0.7106681,C1
0.74416256,-0.7070433,C2
-0.61913145,0.13370371,C2
-0.9252417,0.66719675,C4
0.16983819,0.13300204,C3
-0.5743363,-0.478873,C1
-0.78204465,-0.8685664,C3
0.13419092,0.046475887,C3
0.747218,0.3906777,C1
-0.731526,-0.32778633,C1
0.862708,-0.64502347,C2
0.35723877,0.0066632032,C3
0.4401003,-0.7189938,C2
-0.6055454,0.6399113,C2
0.36797535,-0.89411116,C4
-0.9492197,-0.05324602,C3
-0.01872003,-0.31760752,C3
0.2613423,0.6521553,C1
0.24949276,0.23245943,C1
0.46638322,-0.693522,C2
-0.52971864,0.15444791,C2
-0.71478736,-0.3291855,C1
0.6509981,0.0131111145,C3
-0.18834889,-0.14789283,C3
-0.40349686,0.22452283,C2
-0.65957725,-0.6832385,C1
-0.7808392,-0.013670921,C3
0.2811122,-0.6109103,C2
0.5911672,-0.52031875,C2
-0.8084792,0.871992,C4
0.806661,0.87918115,C3
0.26660073,-0.4566388,C2
0.72175586,0.55721164,C1
0.24935365,-0.25505662,C2
0.81900716,-0.03286445,C4
-0.82858205,0.71164143,C2
0.40073633,0.33637452,C1
0.10510361,0.17311859,C3
0.735502,0.11706841,C3
0.8958626,-0.09620154,C4
-0.8022617,-0.01590991,C3
-0.7800293,-0.50009453,C1
-0.8330263,-0.33963096,C1
0.3569858,0.07200086,C3
-0.22147143,0.54914427,C2
0.46537387,-0.59348357,C2
-0.21313465,0.7193675,C2
0.6386789,0.3799243,C1
-0.38198197,0.65207744,C2
-0.32281375,0.021259904,C4
-0.28505397,0.21493232,C2
-0.034163952,-0.8335737,C3
0.6249224,-0.6031121,C2
-0.74721694,0.5718868,C2
-0.45565987,-0.04785967,C3
-0.5432509,-0.7356204,C1
-0.053447008,-0.9851655,C3
-0.93832433,0.64190805,C4
-0.5588343,-0.7999079,C1
-0.3463179,0.34297192,C2
-0.7115097,-0.54111457,C1
-0.54035246,-0.22100759,C1
0.27643466,-0.30657148,C2
0.63913333,0.2815616,C1
-0.47994184,-0.91279423,C3
-0.072510004,0.59959984,C4
0.9584317,0.10810959,C3
-0.01637435,-0.6811141,C3
-0.70213425,-0.2870705,C1
-0.3186233,0.3561027,C2
-0.3659761,0.6773777,C2
0.13603914,-0.39984334,C2
-0.9668758,-0.9622581,C3
-0.20072627,0.42203903,C2
-0.7696694,0.113993645,C4
0.27811182,-0.74043524,C2
-0.20866609,-0.76156485,C1
-0.86197424,0.19328535,C4
-0.028572202,-0.4923495,C3
-0.5565429,0.51085746,C2
0.4539193,-0.1380179,C2
0.30374324,-0.21892428,C2
0.013276339,-0.87280035,C4
-0.84137774,0.5970758,C2
-0.6129767,-0.81236064,C1
-0.24003625,-0.7861768,C1
0.98499155,-0.72079337,C4
-0.09887838,-0.7154385,C3
-0.51881504,0.425748,C2
-0.6812769,0.5419133,C2
0.90644145,-0.33967757,C4
-0.8241831,0.7842438,C4
0.9544039,-0.28191984,C4
-0.8850063,-0.101628184,C3
0.6473763,-0.8544643,C2
0.7537981,-0.93979466,C4
0.13577163,0.3839606,C1
0.38695693,-0.49364722,C2
0.94492614,-0.9928137,C4
0.13191509,0.2283535,C3
0.059209943,-0.2595495,C4
-0.8761203,-0.78420997,C3
-0.02094245,-0.2769071,C3
0.8832469,0.09593463,C3
-0.19458699,-0.25615108,C1
0.21287465,0.7440512,C1
0.1971004,-0.5965134,C2
-0.1775173,0.7004688,C2
0.15872717,-0.77519643,C4
-0.48226225,-0.7795694,C1
-0.42752087,-0.41091776,C1
-0.0057435036,0.530993,C4
0.9391142,0.39081144,C3
0.8900887,0.08133626,C3
-0.78617024,-0.307176,C1
-0.34345102,0.32610595,C2
0.5102458,-0.3446114,C2
-0.5893885,0.4116484,C2
-0.08219063,0.80868936,C4
-0.62531793,-0.1906606,C1
0.5880544,-0.7645681,C2
-0.5610056,0.86202633,C2
-0.56662035,0.06420016,C4
-0.29723132,0.5383518,C2
0.8130028,0.9245496,C3
-0.069766164,0.7535,C4
-0.34108925,-0.60792804,C1
-0.65344775,0.84614384,C2
0.68231654,0.781497,C1
0.8602787,-0.07293737,C4
-0.1887641,0.38444698,C2
0.29004478,-0.058049083,C4
-0.89262164,-0.72876036,C3
0.65027034,0.8295586,C1
0.18707538,-0.92189264,C4
0.87427855,-0.4488486,C2
0.50222635,-0.5428963,C2
-0.484177,0.4240545,C2
-0.54413784,-0.034513712,C3
0.49907696,-0.7592552,C2
0.08509374,-0.48099935,C4
-0.3572334,-0.5675765,C1
0.19735193,0.006842375,C3
0.14742899,-0.37866402,C2
0.815223,-0.8290287,C4
-0.34495008,0.13978791,C2
-0.28717494,0.77692115,C2
0.15835965,0.32423496,C1
-0.915334,0.77979183,C4
-0.105255365,0.59149265,C4
0.79461515,0.68174267,C1
0.19590533,-0.13689172,C4
-0.5615462,-0.63475287,C1
-0.5695503,0.5458404,C2
0.5831194,-0.25156367,C2
-0.8239819,-0.84997296,C3
0.10875702,-0.6396663,C4
-0.2973112,0.6480745,C2
-0.106842875,-0.064166546,C3
-0.370152,-0.9799403,C3
-0.11531401,0.48918223,C2
-0.30383146,0.16428113,C2
0.7215202,-0.22715604,C2
-0.42599845,0.9211792,C4
-0.78613186,-0.617028,C1
0.81421316,-0.8471894,C4
-0.17180312,0.21472263,C4
-0.056236386,0.6742718,C4
0.8622259,0.56006527,C1
0.41362798,0.36255944,C1
0.42004967,-0.09413135,C4
0.8652303,0.6719612,C3
0.12739134,-0.7762722,C4
0.9417838,0.2537266,C3
-0.1017977,-0.11892927,C3
-0.3519038,-0.2712816,C1
-0.12949109,0.17218602,C4
-0.6017442,0.18950236,C2
0.30837774,0.1527158,C1
-0.27880645,0.7921064,C2
0.25013304,0.80405796,C1
-0.66399956,0.32102096,C2
-0.17920816,-0.48446238,C1
0.15236127,0.012956381,C3
0.39726996,-0.99336314,C4
-0.55407333,0.26975,C2
0.22899437,0.091222525,C3
0.5887306,-0.032482743,C4
0.6536622,0.6866336,C1
-0.24732614,0.35818017,C2
-0.11674631,0.96694696,C4
-0.44951272,0.98795664,C4
-0.92568934,-0.90909994,C3
-0.33782828,-0.10158038,C3
0.5676992,-0.6904149,C2
-0.63646877,-0.7225355,C1
0.60576284,0.56909966,C1
0.23817515,-0.69841194,C2
0.051968813,0.54127,C3
0.16015887,-0.1632855,C4
0.18266988,-0.49419188,C2
-0.57881355,0.8828145,C2
-0.77146614,0.63882387,C2
-0.7322383,-0.040456653,C3
0.96738005,0.9527103,C3
0.27740026,0.5573249,C1
0.9227234,0.013676524,C3
-0.055106997,0.08542764,C4
-0.3959812,0.62400615,C2
0.5751065,-0.5355904,C2
0.78937304,0.68791795,C1
-0.3756442,-0.8252287,C1
-0.60800683,0.7525717,C2
0.59567547,0.09712899,C3
-0.15929317,-0.20294881,C3
-0.37281,0.26990473,C2
-0.97648644,-0.002443552,C3
-0.43123138,-0.72796595,C1
-0.5157614,0.14409745,C2
0.22852814,0.3749293,C1
-0.8434638,0.0611248,C4
0.075549245,-0.8641856,C4
-0.37458932,0.8892777,C4
-0.13100111,0.6130004,C2
-0.29913807,-0.7202264,C1
0.7098589,0.96216846,C3
-0.7992079,-0.39021206,C1
-0.5743339,-0.4624784,C1
-0.46147394,-0.97649944,C3
0.5997987,-0.40119433,C2
0.8495085,-0.3054465,C4
0.18209147,-0.33390486,C2
0.22565174,-0.41925442,C2
0.74167633,-0.696157,C2
0.45312202,-0.4474789,C2
-0.0036872625,-0.36007535,C3
0.080547094,0.54444325,C3
0.6263355,-0.64291084,C2
0.525475,-0.73732626,C2
-0.020624042,-0.08683646,C3
0.59829056,-0.9411572,C4
-0.33322716,0.21670663,C2
0.38259423,-0.39566004,C2
0.24616706,0.3438444,C1
0.87588847,0.2618854,C3
0.36230683,0.37500167,C1
0.23088121,0.84610105,C3
-0.7283057,-0.36113536,C1
-0.67811465,0.7823734,C2
-0.94587874,-0.6653583,C3
0.8680463,0.14562106,C3
-0.5832727,-0.18482685,C1
-0.89286983,0.07548094,C4
-0.9215851,-0.81378007,C3
0.7359406,0.75847876,C1
-0.8909484,0.65829194,C4
-0.23622072,-0.95122707,C3
0.30358398,0.69669306,C1
0.876153,-0.6119652,C2
-0.76149476,0.98722637,C4
-0.7527641,-0.67705154,C1
-0.99036336,-0.22663033,C3
0.036699295,0.68474805,C3
0.5747733,0.5191958,C1
0.92197204,-0.841241,C4
-0.3604846,-0.008445144,C3
-0.2484355,-0.47824323,C1
-0.45083535,0.8786317,C2
0.26412117,-0.4996816,C2
0.7988318,0.331522,C1
-0.9151901,0.018984556,C4
0.43613815,-0.15318334,C2
0.7807157,-0.45102632,C2
-0.29945052,0.55081415,C2
0.0729295,0.41688645,C3
0.42522097,0.0140686035,C3
0.040317774,-0.13668835,C4
-0.63114166,0.93810046,C4
-0.4294139,-0.20551455,C1
0.8669462,-0.19318712,C4
0.13509881,0.9953146,C3
0.4052024,0.40011108,C1
0.2227211,0.24847555,C1
-0.2866764,-0.892491,C3
-0.5189705,-0.4773618,C1
-0.8287896,0.18830216,C4
-0.7392527,-0.986115,C3
-0.57191694,-0.32916522,C1
-0.09393573,-0.6116731,C3
-0.53320384,0.85257864,C2
-0.68071496,0.8166083,C2
-0.6239699,-0.9236429,C3
-0.6560153,-0.6018548,C1
-0.6723715,-0.0038074255,C3
-0.066024065,-0.897416,C3
0.7714007,0.81092787,C3
-0.92923796,0.16528249,C4
0.9204011,-0.1665324,C4
-0.21621585,0.5840435,C2
-0.07490754,0.3431878,C4
-0.2990197,-0.6702777,C1
0.0140680075,0.25289798,C3
0.5706496,0.38981688,C1
0.089758754,0.3847543,C3
-0.29575098,0.24844396,C2
-0.15273154,-0.046530485,C3
0.18838453,-0.35912776,C2
-0.8394091,0.2822466,C4
0.6760924,0.110786915,C3
-0.49070454,0.32224107,C2
-0.089818954,0.7145525,C4
-0.29756057,0.4070828,C2
0.9465481,-0.37836134,C4
0.014454365,-0.221892,C4
0.37766874,-0.24054277,C2
0.45882022,-0.11238563,C2
-0.14557207,-0.7122266,C3
-0.3974707,-0.37196457,C1
0.21752751,0.756775,C1
0.7206739,0.1445471,C3
0.9087839,0.33071434,C3
-0.85230505,0.14145887,C4
0.72654724,0.48096812,C1
0.9196557,-0.8963994,C4
-0.04142928,0.07939279,C4
-0.29873812,-0.2721784,C1
-0.48868322,0.06271613,C4
-0.3418504,-0.58033895,C1
0.062294126,-0.86830616,C4
0.930223,-0.06110537,C4
0.13780642,-0.60977745,C2
-0.46730828,-0.096633434,C3
0.5757985,0.055439472,C3
0.87562716,0.2993585,C3
-0.75008893,0.233078,C2
0.48577166,0.44769335,C1
0.84348,0.8591744,C3
0.34003544,-0.39189124,C2
-0.025853753,0.3663895,C4
-0.4676329,0.1281091,C2
0.9874847,-0.055213213,C4
-0.586975,0.5938412,C2
0.8780037,-0.48811746,C2
-0.0642513,0.027634501,C4
-0.95070434,-0.15870142,C3
-0.28456724,-0.16370225,C1
-0.30583334,0.87384963,C4
-0.23328829,0.41756713,C2
0.840521,-0.24452376,C4
0.8817024,-0.05497825,C4
-0.2101183,0.05817318,C4
-0.041491747,0.12348473,C4
0.69834876,-0.8235693,C2
0.295331,0.3260404,C1
-0.83680284,0.52856886,C2
0.7409725,0.6356734,C1
0.8339411,0.70436144,C1
-0.3551923,0.9207394,C4
0.8040525,0.28722095,C1
0.37764335,-0.8114505,C2
0.4548372,-0.86892915,C2
-0.5397968,-0.7001914,C1
0.6592928,0.58353364,C1
-0.6237191,0.25862122,C2
0.81075156,0.76109624,C3
0.60841084,-0.9302417,C4
0.36832452,-0.44773757,C2
0.78760684,0.57144547,C1
0.0010819435,0.35073888,C3
0.27584445,0.9038367,C3
-0.33185828,0.36770082,C2
0.7455509,-0.8987211,C4
-0.4012742,-0.41192687,C1
-0.86902106,0.7706276,C4
0.91746855,-0.25307798,C4
0.7494625,-0.70031786,C2
0.47215962,0.9754921,C3
-0.10743928,0.3200271,C4
-0.46933866,0.5920501,C2
0.33034575,0.4019773,C1
-0.8030958,-0.65838027,C1
0.09849572,0.9105927,C3
0.7225343,0.053488135,C3
0.673782,-0.09381449,C4
0.8745463,0.02776289,C3
-0.902845,0.07753098,C4
-0.6606653,-0.5308678,C1
0.36950493,0.7570454,C1
0.014772654,0.4839126,C3
-0.18340635,-0.022246957,C3
0.40051258,0.8350135,C1
-0.16838431,0.71082306,C2
0.11954689,-0.6417527,C4
0.95967937,0.781183,C3
0.25686228,0.9305482,C3
0.20502627,0.6973436,C1
0.06350362,0.82131076,C3
0.3332368,-0.32481432,C2
-0.8644327,0.8295716,C4
-0.013561726,-0.49209332,C3
-0.9543097,-0.84558153,C3
-0.5621594,0.2175144,C2
-0.22529066,-0.8164226,C3
0.37961662,-0.052931786,C4
-0.0655874,0.067524195,C4
-0.7531458,-0.70620143,C1
-0.71700644,-0.094005585,C3
-0.58194625,-0.2849325,C1
-0.17376792,0.1509372,C4
0.53041995,-0.13334763,C2
-0.8174268,-0.3191731,C1
0.7117878,0.84180427,C3
-0.48200834,-0.8512398,C1
0.98810446,-0.12604702,C4
0.095065236,-0.55506134,C4
0.61004937,0.899526,C3
0.80802023,0.66494024,C1
-0.93106055,-0.853402,C3
-0.49351585,0.16969705,C2
-0.48822463,0.56773114,C2
-0.5296868,0.21014047,C2
-0.23100436,0.8336307,C4
-0.979779,-0.5912678,C3
-0.6636455,-0.9907186,C3
0.05818355,0.5112692,C3
-0.5406077,0.36465514,C2
0.44049335,-0.29652083,C2
-0.9750196,0.6374934,C4
-0.80703783,0.15211213,C4
0.39876807,0.67493486,C1
0.94699705,0.08423877,C3
-0.48672557,-0.30538583,C1
0.6960348,-0.48511338,C2
-0.096998096,0.3638264,C4
0.11694145,-0.43709242,C2
0.8940687,0.99661136,C3
0.74210954,0.25312686,C1
-0.5930587,-0.9584397,C3
-0.18954742,0.6049216,C2
0.85794044,-0.8626225,C4
-0.38520956,0.4132545,C2
0.9395826,-0.46173644,C4
-0.49585652,0.38294065,C2
0.43072677,-0.55107355,C2
-0.33807242,0.035567403,C4
-0.61750567,0.47355032,C2
0.29016113,-0.9170854,C4
-0.15765119,-0.50574374,C1
0.31461453,0.26729417,C1
0.80822897,-0.79776835,C4
0.13321936,-0.7295066,C4
0.2561413,-0.45182645,C2
0.8476764,0.09337747,C3
0.16581583,-0.87844014,C4
-0.28056717,-0.32702243,C1
0.66871417,-0.8414248,C2
0.011868715,-0.13692296,C4
0.39062428,0.1898073,C1
-0.6777543,-0.1311661,C3
-0.05683267,0.6164272,C4
0.7733699,-0.05288303,C4
0.93443763,0.3121276,C3
0.8420186,0.2730887,C3
-0.8995286,-0.43155897,C3
-0.08117175,0.58880436,C4
0.78249824,-0.8769258,C4
-0.81972635,0.7372546,C2
0.50193536,0.014236569,C3
-0.11168504,-0.115520716,C3
0.08482587,-0.94618,C4
0.46914864,0.8144537,C1
-0.8607464,0.91538596,C4
-0.43907773,0.45159996,C2
0.65955687,-0.8066231,C2
-0.8982729,0.29259753,C4
-0.2162646,-0.8638308,C3
0.30925477,0.608376,C1
-0.62386537,-0.50323045,C1
0.4478432,-0.76829433,C2
-0.8564099,0.112282515,C4
-0.017822504,0.3600074,C4
0.36240304,-0.75725985,C2
0.8433304,0.63360786,C1
0.4453479,-0.004012704,C4
-0.83826244,0.55453384,C2
-0.15934467,0.9244945,C4
0.28962648,0.5826956,C1
0.3270625,-0.99152994,C4
-0.24041986,-0.7876787,C1
0.82707155,-0.4917029,C2
0.672493,-0.67047596,C2
0.57912517,0.910697,C3
-0.95985615,0.66552484,C4
-0.55593383,0.28254366,C2
-0.56828773,0.11427212,C2
-0.3643459,0.04712677,C4
-0.67678773,0.14220786,C2
-0.13622534,-0.4936366,C1
-0.20547736,0.9278017,C4
-0.9644445,0.41078222,C4
-0.46168602,-0.35638118,C1
-0.9150673,-0.9741297,C3
0.7294922,-0.030134797,C4
0.12092602,-0.8463856,C4
0.19704282,0.92991054,C3
0.20233214,-0.8048365,C4
